frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,590.7026612727208,78.3065869418459,590.0952635589482,80.04383647714664,-0.6073977137725706,1.737249535300748,1.8403716827311842,0.15969264839551317,748030.0
1,142.27653254418158,79.2431027877563,142.61539714189558,79.73626405439735,0.33886459771400723,0.493161266641053,0.5983621399277228,0.06434334103449052,276337.0
1,38.77669750118034,80.13041425498803,39.119078739637104,80.08145565158647,0.3423812384567668,-0.048958603401558776,0.3458639288711972,0.11802985235757317,1089464.0
1,368.0539929433981,78.98469413109378,368.1649555869795,78.98440945098093,0.11096264358138797,-0.000284680112841329,0.11096300876119387,0.0756298365355688,364195.0
1,86.82961980908868,81.17371094068696,86.71992587486719,81.99330010464062,-0.10969393422149665,0.8195891639536654,0.8268973073334187,0.05047493531015132,1243303.0
1,376.12873721885614,80.98961389993305,376.0964843567481,80.96326041486294,-0.03225286210806644,-0.02635348507010349,0.041650369620234044,0.08426228302384595,363831.0
1,264.2632316683408,81.82955437859556,264.4575789263432,81.77355453466649,0.19434725800243768,-0.05599984392907231,0.2022543923210236,0.07983717771218722,340444.0
1,584.9788664319478,81.81240521820875,586.5188723350238,80.96979280835701,1.5400059030760076,-0.8426124098517391,1.7554526068068899,0.36261319159776245,645972.0
1,596.7939873821757,83.07082227182474,596.0103137806341,83.07127219608796,-0.7836736015416363,0.0004499242632221012,0.7836737306973368,0.11620166535262694,1062462.0
1,416.9484596467157,82.70164205391136,416.96916470221834,82.57498031331579,0.020705055502617142,-0.12666174059556567,0.12834288392452783,0.059719565136717286,394937.0
1,127.1729952262962,85.160054487322,127.46514952700089,85.71387801430745,0.29215430070469495,0.5538235269854539,0.6261586336247845,0.009367621244289328,1106556.0
1,424.29991739922434,85.16805702188647,424.1664637707675,85.18378146352448,-0.1334536284568344,0.015724441638013786,0.1343768172458408,0.12926360759969366,284218.0
1,546.7586975879523,83.97538352183966,546.4398276369698,84.31519878637265,-0.3188699509825028,0.33981526453298727,0.465996201324869,0.08827931938656558,400782.0
1,694.2284748430654,83.9375865273379,694.3652140423994,83.99036891302465,0.13673919933398793,0.052782385686754196,0.14657281082549165,0.08382199361817054,334957.0
1,444.10351255434756,86.80121472210415,444.13854543644726,86.74239763379241,0.035032882099699236,-0.05881708831174137,0.06845986200455426,0.06220522007957319,281294.0
1,567.9489616987931,88.15279374642712,567.6658242443128,88.61644541393996,-0.28313745448031113,0.4636516675128348,0.5432676015712906,0.09029605981577585,962700.0
1,611.0257404367284,87.87433827332629,610.8150509324557,88.03280677009873,-0.21068950427263644,0.1584684967724428,0.26363294877531335,0.07913783109710462,319050.0
1,408.9819434959582,92.00050240522742,408.80107469681565,91.98587137306659,-0.1808687991425586,-0.014631032160835389,0.181459608743551,0.20773174279379147,742535.0
1,62.98126489597914,93.21935902547195,63.163901859185266,93.55239835556344,0.18263696320612866,0.3330393300914949,0.37983082512738287,0.0426782105436266,609084.0
1,290.11670123034287,93.15374636151435,290.2339317653235,93.27183381456138,0.11723053498064928,0.11808745304702484,0.16639604832742433,0.06387855130569028,327634.0
1,345.8070040794697,92.89899543629312,345.70206721894215,92.82164858803607,-0.10493686052757312,-0.07734684825705074,0.13036210965108905,0.07587338641976941,327735.0
1,304.7987032647139,94.9701809194665,304.670746214514,94.92259158030359,-0.1279570501998819,-0.047589339162911415,0.13652015198430492,0.07403325438002047,799435.0
1,479.2715092751301,94.77916163777803,479.39178798878527,94.76477351679829,0.12027871365518195,-0.014388120979745622,0.12113623315867572,0.06557857028387915,692303.0
1,224.95237268071747,96.7906180035513,225.1168049902012,96.93221631241164,0.1644323094837148,0.1415983088603383,0.21699784670419178,0.05652621670459327,549557.0
1,524.045527984867,98.28970735506843,523.9153254680989,98.90225098315432,-0.13020251676812222,0.6125436280858878,0.6262287055711959,0.05923700516311792,340740.0
1,640.8523132649141,97.87453487733933,641.5471179025952,98.52091053287639,0.694804637681159,0.6463756555370566,0.9489757492234489,0.2763580216164094,588842.0
1,660.2875035361071,97.00551910052529,660.2488399702039,97.10497687699805,-0.03866356590322084,0.09945777647276088,0.1067085780490883,0.0909584990861867,257752.0
1,126.9657364094521,97.95440112749587,127.21810994198053,98.31575179467008,0.25237353252842354,0.3613506671742073,0.4407569677136369,0.04509587256469857,254225.0
1,240.88182953662206,97.93300489943968,240.85514967340106,97.97824848620205,-0.026679863221005462,0.04524358676236773,0.052524253870145136,0.065911510974975,398501.0
1,538.2377011102351,100.10919087092718,538.1763193454481,100.6853425741556,-0.06138176478702917,0.5761517032284189,0.5794122074839106,0.05505985640800121,350041.0
1,9.809975674683312,100.75928263264183,9.857406140331516,100.75373194723406,0.047430465648204745,-0.005550685407769151,0.047754153537692946,0.06003060142777484,271842.0
1,208.08720258378025,101.82319052839661,208.24904505158096,101.94176875683578,0.1618424678007102,0.11857822843917631,0.20063344846659392,0.05791054090351638,363894.0
1,231.87752732256143,103.11569406089258,231.75262285901508,103.25334087756274,-0.12490446354635765,0.13764681667015566,0.18587030734689935,0.0476024599633968,860702.0
1,373.1151970320415,102.88411128272242,373.17319229720374,102.80927607979694,0.05799526516221931,-0.07483520292547041,0.09467712700611729,0.06176108023639083,381368.0
1,168.7397406722294,103.92951661055143,168.79566991631194,104.38697851144853,0.055929244082534524,0.45746190089710126,0.4608681710815285,0.030980710404280756,352141.0
1,582.1125323754608,103.91336799319406,581.8956230004407,104.20694840897335,-0.21690937502012275,0.29358041577928873,0.3650193659256455,0.05463703588574403,417592.0
1,337.0297487668656,105.87744467689001,337.1015833192507,105.84298100796859,0.0718345523850985,-0.03446366892141839,0.07967400700286513,0.06830483884493187,307708.0
1,517.7737696353942,106.86614155497911,517.4824825283856,107.23116031085105,-0.291287107008543,0.36501875587194377,0.46699772038812787,0.08369893499759679,327102.0
1,248.25137759244402,108.91669589196408,248.4957631090531,108.93311898914531,0.24438551660907137,0.016423097181231583,0.2449367241744424,0.0864720295077249,320046.0
1,499.1500183605682,110.02652267530169,499.1261967429565,110.36783431686554,-0.023821617611702095,0.3413116415638484,0.3421419385761516,0.05035597748302026,346879.0
1,343.9602932967981,111.00347169364524,343.9173286561259,110.98469122768181,-0.04296464067220995,-0.01878046596343097,0.04688993761880801,0.0662725670407168,352347.0
1,116.97484117186134,113.28271690540213,117.31247933884298,113.89608815426998,0.33763816698163396,0.6133712488678498,0.7001598537051545,0.06942649369333745,254100.0
1,224.06407077515647,111.96649815438934,224.2311004599745,112.09541442799531,0.16702968481803282,0.12891627360596658,0.2109936520629467,0.057739891012994454,388065.0
1,640.7804724923253,113.82145346509202,640.4291913745701,113.87850783236226,-0.35128111775520665,0.057054367270239936,0.35588428528941085,0.1182536781266641,289887.0
1,650.8619677985563,115.19275846893922,650.563062085332,115.42318378155456,-0.29890571322425785,0.23042531261533838,0.37741283774135015,0.10705774931678447,276426.0
1,146.06134432453297,113.89231232914378,146.98856299619843,114.41712656639956,0.9272186716654574,0.5248142372557822,1.0654409644421523,0.0710026758976641,836233.0
1,306.0261306914088,117.84704175055211,306.0185575457778,117.42367292760214,-0.007573145630999534,-0.4233688229499677,0.42343655106850353,0.06315561836336554,1984368.0
1,340.72512466261037,119.19729630815682,340.59322569082934,119.28568218152441,-0.13189897178102683,0.08838587336758508,0.15877468742794898,0.07499081297814127,351534.0
1,600.0420293685629,119.04235000498286,599.6712061057408,119.35325631288222,-0.370823262822114,0.3109063078993586,0.483913860662876,0.0737558405373083,324416.0
1,398.80476984273986,118.83053299111829,398.6272951709486,118.72028680152681,-0.17747467179123078,-0.11024618959147858,0.20892936951717755,0.08406909466507699,342676.0
1,242.12203702660665,121.96322035293556,242.35356443041007,122.03711180343122,0.23152740380342607,0.07389145049565116,0.2430326833335508,0.07706652376390025,354685.0
1,570.9910959485312,122.88018197667243,570.4445034522088,123.07843846106846,-0.5465924963224325,0.19825648439602617,0.5814370048776223,0.10982099537434581,1963960.0
1,329.8925892589259,124.97885697660675,329.89002427184465,124.95844660194174,-0.0025649870812571862,-0.020410374665004838,0.020570915212816555,0.0657518984971963,329600.0
1,41.68820045243399,128.05369919471354,41.747756004204966,128.19787595352975,0.05955555177097693,0.14417675881620085,0.15599295346101522,0.06470828403517061,259693.0
1,482.0469702292758,126.8837429544656,481.88658671299726,127.02881073969887,-0.16038351627855718,0.14506778523326602,0.2162580278425733,0.0735228056120706,379303.0
1,58.255767316307384,130.23091281540758,58.678925314122154,130.50887182845776,0.42315799781476926,0.2779590130501788,0.5062844102383893,0.05996095607080548,329808.0
1,352.1490908736007,128.7403207073911,352.228274675168,128.55921913301918,0.07918380156729654,-0.18110157437192242,0.19765589966059183,0.04360256545194485,314932.0
1,173.26639293835643,132.18103436490324,173.85522969994915,133.46282008402707,0.5888367615927166,1.2817857191238318,1.4105684533381555,0.027234371485783584,436526.0
1,581.964159785411,135.16225145376563,580.907477897774,135.8788912239435,-1.0566818876369553,0.7166397701778635,1.2767729523531504,0.11271953041348792,1890986.0
1,120.98909213765143,134.7967941395713,121.5901719591926,135.13590227585414,0.6010798215411768,0.33910813628284586,0.6901385947454309,0.07842574701576269,269657.0
1,525.8189773315935,135.7392903746156,524.6471179123953,136.40381330965212,-1.1718594191981992,0.6645229350365298,1.3471619166058344,0.07478289144820521,1305113.0
1,631.0049690629263,135.80065851411425,630.7432631324479,135.83244219447684,-0.26170593047845614,0.031783680362593714,0.26362889899437436,0.08192265637326411,281288.0
1,161.87216227291353,138.05806128488823,163.3267908156649,139.2753144329541,1.4546285427513794,1.217253148065879,1.8967470637550212,0.12770774078843614,1303219.0
1,387.93376876902704,140.09310555374006,387.83919496736075,140.1403710475084,-0.09457380166628582,0.0472654937683501,0.10572715291153881,0.07678328807818001,337477.0
1,193.7751047223892,141.12572299963279,193.77179739455968,142.37202927956432,-0.0033073278295034925,1.246306279931531,1.2463106682581768,0.04648141570311865,1224745.0
1,146.71101178306378,141.9984066778528,149.28311108673623,142.78037805425848,2.572099303672445,0.7819713764056644,2.6883403916673285,0.29988373756585474,765816.0
1,329.0435810163429,142.0477237678964,329.10930991607086,142.08309605222257,0.06572889972795792,0.03537228432617212,0.07464239249849584,0.07386711795248331,321700.0
1,412.6931572580441,142.14782833165458,412.41229473027266,142.27708650258091,-0.2808625277714327,0.12925817092633451,0.3091786445687676,0.10607711087912904,307644.0
1,175.16188914664542,141.9113802608135,175.7502729893328,143.2338453636094,0.5883838426873922,1.3224651027958885,1.4474493063484197,0.07774736322409853,1129165.0
1,344.68479461685246,141.97322121486027,345.516594470145,140.44328204467908,0.831799853292523,-1.5299391701811942,1.7414375844089802,0.3011208842417409,652386.0
1,522.0981382139477,143.0375088501794,520.5943045022739,144.11607990494025,-1.503833711673792,1.0785710547608574,1.8506299880134123,0.050362214402072315,1607410.0
1,544.8758484511909,143.03022748776172,543.807758824257,144.19766110805006,-1.0680896269338973,1.1674336202883353,1.582313720140011,0.06358379122909347,444655.0
1,359.8398933835946,144.22365784061333,359.6508090073318,144.3556588677035,-0.18908437626276964,0.13200102709018324,0.23060176170086805,0.05214852277908799,956110.0
1,483.7575893735932,145.15352915500551,483.1926047979445,145.5107576730807,-0.5649845756486798,0.35722851807517486,0.6684457979874691,0.05431276448409294,358070.0
1,168.8855577186531,144.68933112216695,170.5773724973566,145.5561063149657,1.6918147787035025,0.866775192798741,1.9009304248948398,0.10770635121029781,815238.0
1,604.1283707468586,144.9044146195115,603.7544545901419,145.07437176947255,-0.3739161567167457,0.16995714996104994,0.4107295035381617,0.09554226677984155,335665.0
1,503.1313648980956,147.0739262980543,502.49055473807726,147.90679663216997,-0.6408101600183613,0.8328703341156825,1.0508618627739454,0.09456959535325929,369021.0
1,187.13957058507782,146.9320987654321,188.46691274873302,148.2384809460082,1.327342163655203,1.3063821805760938,1.8623833174573985,0.15259856582430156,911620.0
1,677.9390442086296,150.31115964259035,677.7437438785504,150.51509957557948,-0.19530033007924885,0.2039399329891296,0.2823715906331128,0.08544209455123093,245040.0
1,155.7387128973521,151.21472917535047,156.8631134534154,153.2394818133232,1.124400556063307,2.024752637972739,2.3160094679109235,0.059969723410482845,484613.0
1,529.9281096090314,149.7188268915057,527.5782651612103,151.35832139929187,-2.349844447821056,1.6394945077861678,2.8652593547559446,0.0637413685836629,669653.0
1,553.2567738818274,149.87062129412612,552.2805593488154,150.86719075535606,-0.976214533012012,0.9965694612299387,1.395043191274016,0.08599924270973125,484778.0
1,146.01850372010145,150.78626912787323,147.24950736640437,152.1099030195375,1.2310036463029235,1.3236338916642865,1.8075886302954656,0.021534120578484677,530313.0
1,180.89480237923175,150.75401078436823,183.57517962465957,152.49663653010865,2.6803772454278203,1.742625745740412,3.1970559375032144,0.07641746066918623,1008631.0
1,350.9324180836586,150.78345073055468,350.8994399303733,150.64279782350167,-0.03297815328528486,-0.1406529070530098,0.14446729338009473,0.05402046415284101,301034.0
1,166.15236746772794,153.14766484684594,168.43340305102026,155.37697616962313,2.281035583292322,2.2293113227771926,3.189506592893067,0.10383479712547568,764990.0
1,323.7696518995083,153.85916974485679,323.7026144983102,153.79541708262718,-0.06703740119809254,-0.06375266222960363,0.09251170250706636,0.07811039226330213,301511.0
1,418.9200677652857,155.18199739579688,418.7346974034384,155.3323207498381,-0.1853703618472764,0.15032335404120545,0.23866143765088607,0.19474920018298594,874002.0
1,496.0410902422455,153.9509304599484,495.17005366904505,154.81194665471253,-0.8710365732004561,0.8610161947641188,1.224766753099902,0.08044774296907982,481842.0
1,48.23306055459944,156.26272239255064,48.75965404856301,156.5968261918535,0.526593493963567,0.33410379930285217,0.6236393642108857,0.04897048780052401,283508.0
1,173.02069120704064,157.18602441655295,175.38338269682728,159.23185625115323,2.3626914897866413,2.0458318346002784,3.1253382171173345,0.18536251735048878,1360317.0
1,426.71918274495874,157.19618264770676,425.55769505663136,157.08161519251306,-1.1614876883273837,-0.1145674551937077,1.167124394366621,0.20935171282369638,475708.0
1,509.1805386569993,155.8702935796522,507.69505200664923,157.5609004986939,-1.485486650350083,1.6906069190416986,2.25051601706808,0.06271244831923314,526375.0
1,526.2237912608117,155.89666543639777,524.5100146702724,157.44234406207468,-1.7137765905392826,1.5456786256769135,2.307845882236273,0.07691745198196426,565770.0
1,150.71816608045725,157.9777057228695,151.8920249323601,159.27763240318274,1.1738588519028497,1.2999266803132343,1.7515004934001195,0.022266923219216115,675267.0
1,178.7337413424002,157.82285858204256,177.64368736725805,159.66924651028845,-1.0900539751421547,1.846387928245889,2.1441469283366192,0.2496213696984709,1444532.0
1,563.2491605698791,160.24608525211622,561.7972144436449,160.655327977848,-1.4519461262342475,0.40924272573178655,1.5085182007688935,0.007605681205555314,1534128.0
1,640.1926559519208,160.05117641924664,638.8798933509846,161.44037443439348,-1.3127626009361393,1.3891980151468317,1.9113389996817713,0.26046291919401793,1565134.0
1,142.0478573731571,161.01020385731454,142.8438568371734,161.43309240763182,0.7959994640163188,0.4228885503172819,0.901360012816033,0.12574643244424996,1355743.0
1,54.98497563242298,160.797137846913,55.05484617299498,160.6611852220644,0.06987054057199771,-0.13595262484858495,0.15285616979056899,0.07095852746716604,273164.0
1,192.1881110172013,162.19459606052706,194.1412429208361,164.42164143983098,1.9531319036348123,2.2270453793039167,2.9621707166324955,0.1027348599512982,1328017.0
1,267.8661023631956,161.7668934506682,268.0304159548687,161.67145259756597,0.1643135916731353,-0.09544085310221817,0.19002082214695584,0.05637553855926298,377565.0
1,493.05493695792666,163.0251900729831,492.14498054301663,163.64198705832646,-0.9099564149100274,0.6167969853433704,1.0992994124280153,0.032382046554612805,1124275.0
1,508.02900071206165,162.70214334770097,506.2896343535286,163.6831326206154,-1.7393663585330614,0.9809892729144281,1.99693146671831,0.06547279260968249,559174.0
1,540.8584252798083,163.95763366215172,538.4555613519507,165.7256180221355,-2.402863927857652,1.7679843599837852,2.9832069577799625,0.11994760470816423,1652368.0
1,298.2136814358037,165.1814262875414,298.47211883911075,165.3122980532413,0.2584374033070276,0.13087176569990788,0.2896848468344363,0.08858775974251655,309797.0
1,402.7164628789145,163.86854725690114,402.4170959292808,163.81035414165666,-0.2993669496337361,-0.05819311524447812,0.3049705054507157,0.10724837503572826,366520.0
1,636.9083875794181,164.99797367663322,637.5273971210563,163.45942635224037,0.6190095416382064,-1.5385473243928516,1.6584030517445223,0.266992525592498,1475958.0
1,176.0025366914296,166.03188983511507,178.5473792529146,168.14223054960743,2.544842561484984,2.1103407144923665,3.3060189948016943,0.10130165667760231,840600.0
1,363.93816984817636,164.71103382700994,363.87448289611405,164.54477579704607,-0.06368695206231223,-0.1662580299638705,0.17803864858635196,0.039388622698720024,300955.0
1,558.0379858182974,165.87177411694742,557.3786281754969,165.65910975675584,-0.6593576428005008,-0.21266436019158164,0.6928049012637884,0.2183783455223591,815148.0
1,150.89379848324873,166.9453227073962,153.16435514212583,168.9700398944745,2.270556658877098,2.024717187078295,3.0421879016295774,0.10791230606020111,713382.0
1,183.0592984039011,168.81499001095574,185.03315713315854,170.79402565677012,1.9738587292574437,1.9790356458143776,2.7951208150041995,0.06728354390217464,1356601.0
1,160.06524765961126,171.0391585410676,162.4419866624039,173.10997204209264,2.3767390027926467,2.070813501025043,3.152325624586296,0.04661031744776357,2574227.0
1,508.2598436298968,171.02966392708186,505.66861495955357,173.11490335282835,-2.5912286703432414,2.0852394257464937,3.32606215887442,0.1308688460340109,551594.0
1,139.788474831084,171.99346800532237,141.37285756501183,174.14923463356973,1.5843827339278391,2.1557666282473633,2.675368834952231,0.08779519098318607,1353600.0
1,548.8014601607227,170.80364573302754,546.6212633679007,173.47351987761624,-2.1801967928220165,2.6698741445887038,3.446953147835733,0.06454405120684122,2104201.0
