density_factor,algorithm,optimization,n_nodes,correlation_xx,correlation_yy,rmse_xx,rmse_yy,min_angle,mean_angle,min_quality,mean_quality,max_aspect_ratio,mean_aspect_ratio,n_elements
0.010000000000000002,1,True,1684,0.881548018612175,0.8061756278218414,0.8072136151565023,0.7533887611392764,25.04870696164888,60.0,0.49828431683569946,0.9369938646063293,2.2457600568265823,1.2807892946304078,3093
0.010000000000000002,1,False,1684,0.881548018612175,0.8061756278218414,0.8072136151565023,0.7533887611392764,25.04870696164888,60.0,0.49828431683569946,0.9369938646063293,2.2457600568265823,1.2807892946304078,3093
0.010000000000000002,2,True,1867,0.871677903279528,0.7831628583266522,1.0771694121064823,1.0053514954181957,29.497080451805434,60.0,0.514353123839033,0.9411177270240989,1.846489523271342,1.2704097856237797,3459
0.010000000000000002,2,False,1867,0.8576452160065926,0.7653320052006846,1.110749611400088,1.0440961182691182,24.689574226381495,60.0,0.4054856926804642,0.8989766049853244,2.392770230448539,1.3703518238254597,3459
0.010000000000000002,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.010000000000000002,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.010000000000000002,4,True,1684,0.881548018612175,0.8061756278218414,0.8072136151565023,0.7533887611392764,25.04870696164888,60.0,0.49828431683569946,0.9369938646063293,2.2457600568265823,1.2807892946304078,3093
0.010000000000000002,4,False,1684,0.881548018612175,0.8061756278218414,0.8072136151565023,0.7533887611392764,25.04870696164888,60.0,0.49828431683569946,0.9369938646063293,2.2457600568265823,1.2807892946304078,3093
0.010000000000000002,5,True,1867,0.871677903279528,0.7831628583266522,1.0771694121064823,1.0053514954181957,29.497080451805434,60.0,0.514353123839033,0.9411177270240989,1.846489523271342,1.2704097856237797,3459
0.010000000000000002,5,False,1867,0.8576452160065926,0.7653320052006846,1.110749611400088,1.0440961182691182,24.689574226381495,60.0,0.4054856926804642,0.8989766049853244,2.392770230448539,1.3703518238254597,3459
0.010000000000000002,6,True,1677,0.8301583116470926,0.7831621087767632,0.9448722432036895,0.8559480300186215,30.378627184477494,60.0,0.5270305545043206,0.9761099701671491,1.9772244979005427,1.1136655604567811,3079
0.010000000000000002,6,False,1677,0.8398493814910584,0.7826353216072868,0.8682606955662778,0.8041565913485021,22.676458432269882,60.0,0.443438505318444,0.9591207492895926,2.4967024341965027,1.1429459644163134,3079
0.015000000000000003,1,True,909,0.8477063393279409,0.7730535170707448,0.3524835793051648,0.3788866263142615,16.144297386843117,60.0,0.3022984240331566,0.9048276968544962,2.787326732390558,1.374051519461598,1543
0.015000000000000003,1,False,909,0.8477063393279409,0.7730535170707448,0.3524835793051648,0.3788866263142615,16.144297386843117,60.0,0.3022984240331566,0.9048276968544962,2.787326732390558,1.374051519461598,1543
0.015000000000000003,2,True,1033,0.8395449639418487,0.7314743689134772,0.611203756413725,0.5152716388555882,24.678174556652323,60.000000000000014,0.4607799353952736,0.9218804083975621,2.3397627648798904,1.3152028465991537,1791
0.015000000000000003,2,False,1033,0.8401758412587905,0.7260909795614761,0.6932653700261788,0.5971935259261506,22.290047189196336,60.0,0.3373535738000526,0.8733460426947127,2.4885745776189654,1.4463508148659994,1791
0.015000000000000003,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.015000000000000003,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.015000000000000003,4,True,909,0.8477063393279409,0.7730535170707448,0.3524835793051648,0.3788866263142615,16.144297386843117,60.0,0.3022984240331566,0.9048276968544962,2.787326732390558,1.374051519461598,1543
0.015000000000000003,4,False,909,0.8477063393279409,0.7730535170707448,0.3524835793051648,0.3788866263142615,16.144297386843117,60.0,0.3022984240331566,0.9048276968544962,2.787326732390558,1.374051519461598,1543
0.015000000000000003,5,True,1033,0.8395449639418487,0.7314743689134772,0.611203756413725,0.5152716388555882,24.678174556652323,60.000000000000014,0.4607799353952736,0.9218804083975621,2.3397627648798904,1.3152028465991537,1791
0.015000000000000003,5,False,1033,0.8401758412587905,0.7260909795614761,0.6932653700261788,0.5971935259261506,22.290047189196336,60.0,0.3373535738000526,0.8733460426947127,2.4885745776189654,1.4463508148659994,1791
0.015000000000000003,6,True,944,0.7583810300720539,0.7372801581229674,0.38162892812881943,0.3949971057004773,20.618228241594966,60.0,0.260061310953781,0.9293757041655731,2.240391649921733,1.2208513862863348,1613
0.015000000000000003,6,False,944,0.7725952578528674,0.7144203668933236,0.3177892876081348,0.3542353767728712,17.50433557823485,60.0,0.22920696761125164,0.9047597347017393,3.109667675969391,1.2606285582507677,1613
0.020000000000000004,1,True,642,0.7437853610455719,0.5837059849183684,0.17520845022389578,0.1617685077443726,14.668398247654265,60.0,0.33322076511905774,0.8525531101418127,3.7097954987606143,1.5424959904789934,1009
0.020000000000000004,1,False,642,0.7437853610455719,0.5837059849183684,0.17520845022389578,0.1617685077443726,14.668398247654265,60.0,0.33322076511905774,0.8525531101418127,3.7097954987606143,1.5424959904789934,1009
0.020000000000000004,2,True,733,0.8310944997747683,0.7510438872392321,0.4115601401401026,0.39883763738935535,19.52001215573592,60.0,0.272009985259743,0.8936306108027942,2.904427857887762,1.3974711296900102,1191
0.020000000000000004,2,False,733,0.8155440360769453,0.7124551633679376,0.47644808541725425,0.46253752857466085,18.430473887645586,60.0,0.2834408199668402,0.8412944768572471,3.1111044287016347,1.5646498266574422,1191
0.020000000000000004,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.020000000000000004,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.020000000000000004,4,True,642,0.7437853610455719,0.5837059849183684,0.17520845022389578,0.1617685077443726,14.668398247654265,60.0,0.33322076511905774,0.8525531101418127,3.7097954987606143,1.5424959904789934,1009
0.020000000000000004,4,False,642,0.7437853610455719,0.5837059849183684,0.17520845022389578,0.1617685077443726,14.668398247654265,60.0,0.33322076511905774,0.8525531101418127,3.7097954987606143,1.5424959904789934,1009
0.020000000000000004,5,True,733,0.8310944997747683,0.7510438872392321,0.4115601401401026,0.39883763738935535,19.52001215573592,60.0,0.272009985259743,0.8936306108027942,2.904427857887762,1.3974711296900102,1191
0.020000000000000004,5,False,733,0.8155440360769453,0.7124551633679376,0.47644808541725425,0.46253752857466085,18.430473887645586,60.0,0.2834408199668402,0.8412944768572471,3.1111044287016347,1.5646498266574422,1191
0.020000000000000004,6,True,678,0.7341933383557466,0.6633808327251597,0.28536999070864333,0.2615461705523188,21.010590066434258,60.0,0.25721738713555664,0.8812652748677815,2.7356853739703597,1.3332196569769352,1081
0.020000000000000004,6,False,678,0.6355112205975006,0.4963324504773611,0.1646344894595113,0.1595178364764481,14.519132970635651,60.0,0.2292069676106905,0.8474369330311091,3.153368808503473,1.3738625340075998,1081
0.025000000000000005,1,True,524,0.7112129087579276,0.48221526949840676,0.1446504001197529,0.09593192629914933,9.965915592112275,60.0,0.17323613061370624,0.7984481171529723,5.768935980646774,1.7146028754326688,773
0.025000000000000005,1,False,524,0.7112129087579276,0.48221526949840676,0.1446504001197529,0.09593192629914933,9.965915592112275,60.0,0.17323613061370624,0.7984481171529723,5.768935980646774,1.7146028754326688,773
0.025000000000000005,2,True,593,0.7735544600985933,0.6467588072133275,0.2601597973345183,0.21309870659700206,16.916692297108927,60.0,0.3253216416529304,0.8535035247837666,3.2263919005488093,1.520778942244484,911
0.025000000000000005,2,False,593,0.7906163362447933,0.5750299909161796,0.3738954358542364,0.3205873642626059,16.373549327050316,60.0,0.24785318565885425,0.7964117772136124,3.5039660069381067,1.7503612182084114,911
0.025000000000000005,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.025000000000000005,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.025000000000000005,4,True,524,0.7112129087579276,0.48221526949840676,0.1446504001197529,0.09593192629914933,9.965915592112275,60.0,0.17323613061370624,0.7984481171529723,5.768935980646774,1.7146028754326688,773
0.025000000000000005,4,False,524,0.7112129087579276,0.48221526949840676,0.1446504001197529,0.09593192629914933,9.965915592112275,60.0,0.17323613061370624,0.7984481171529723,5.768935980646774,1.7146028754326688,773
0.025000000000000005,5,True,593,0.7735544600985933,0.6467588072133275,0.2601597973345183,0.21309870659700206,16.916692297108927,60.0,0.3253216416529304,0.8535035247837666,3.2263919005488093,1.520778942244484,911
0.025000000000000005,5,False,593,0.7906163362447933,0.5750299909161796,0.3738954358542364,0.3205873642626059,16.373549327050316,60.0,0.24785318565885425,0.7964117772136124,3.5039660069381067,1.7503612182084114,911
0.025000000000000005,6,True,557,0.6451692242335383,0.44678611504118926,0.2024059294567837,0.18501456460431467,15.06951085614841,60.0,0.23713212449094181,0.8374293449781423,2.876546882538184,1.4397550888523314,839
0.025000000000000005,6,False,557,0.4421559274871893,0.25922544398078934,0.10481760739148172,0.11980766247814861,10.893394649130764,60.0,0.12173256960119126,0.7920938893706196,3.363012495944496,1.494429229984695,839
0.030000000000000006,1,True,442,0.6438488676258629,0.26448158817358924,0.1289286470633624,0.10740342013472655,10.564446714000258,60.0,0.19866589996088221,0.7269944695755866,4.462015390965341,1.9587506251214826,609
0.030000000000000006,1,False,442,0.6438488676258629,0.26448158817358924,0.1289286470633624,0.10740342013472655,10.564446714000258,60.0,0.19866589996088221,0.7269944695755866,4.462015390965341,1.9587506251214826,609
0.030000000000000006,2,True,514,0.791057992205799,0.6335981838671431,0.1988589856198009,0.14887931651312947,15.219571841406658,60.0,0.2727071672058344,0.8150671133006635,3.8090879309677548,1.6309347187250842,753
0.030000000000000006,2,False,514,0.7738922399886011,0.6261798255622213,0.2912825458351076,0.24299347555037631,13.526394594055049,60.0,0.19638003318899053,0.7546911759384328,4.0509867720298,1.9291468983384175,753
0.030000000000000006,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.030000000000000006,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.030000000000000006,4,True,442,0.6438488676258629,0.26448158817358924,0.1289286470633624,0.10740342013472655,10.564446714000258,60.0,0.19866589996088221,0.7269944695755866,4.462015390965341,1.9587506251214826,609
0.030000000000000006,4,False,442,0.6438488676258629,0.26448158817358924,0.1289286470633624,0.10740342013472655,10.564446714000258,60.0,0.19866589996088221,0.7269944695755866,4.462015390965341,1.9587506251214826,609
0.030000000000000006,5,True,514,0.791057992205799,0.6335981838671431,0.1988589856198009,0.14887931651312947,15.219571841406658,60.0,0.2727071672058344,0.8150671133006635,3.8090879309677548,1.6309347187250842,753
0.030000000000000006,5,False,514,0.7738922399886011,0.6261798255622213,0.2912825458351076,0.24299347555037631,13.526394594055049,60.0,0.19638003318899053,0.7546911759384328,4.0509867720298,1.9291468983384175,753
0.030000000000000006,6,True,494,0.6506161430631515,0.3994343998107814,0.15145848866650968,0.12236380140646493,12.718567490418003,60.00000000000001,0.21107946798335991,0.794962079267926,3.388129115666545,1.5482199556418397,713
0.030000000000000006,6,False,494,0.39423268725075666,0.21687755223112692,0.11580224256450887,0.1278207479829547,10.893394649130764,60.0,0.12173256960119126,0.7420203951295062,3.6546460306216493,1.5963263677558082,713
0.035,1,True,413,0.7083840189972798,0.5904382935509931,0.10119236411628475,0.10740010046105108,7.369998825076003,60.0,0.1671708707547917,0.7057815276013307,7.793438631653012,2.0385298968284005,551
0.035,1,False,413,0.7083840189972798,0.5904382935509931,0.10119236411628475,0.10740010046105108,7.369998825076003,60.0,0.1671708707547917,0.7057815276013307,7.793438631653012,2.0385298968284005,551
0.035,2,True,462,0.7485907918518194,0.559100166894296,0.14782602668643557,0.09802641060004402,13.08111881395565,60.0,0.24260979101641444,0.7743891505898778,4.031128874149275,1.787603053086056,649
0.035,2,False,462,0.7067418648643341,0.5488726340842647,0.2187329178257221,0.1925485289371895,12.494977826281417,60.0,0.19638003318899053,0.7195818969066056,4.485197877463155,2.1283706058175778,649
0.035,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.035,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.035,4,True,413,0.7083840189972798,0.5904382935509931,0.10119236411628475,0.10740010046105108,7.369998825076003,60.0,0.1671708707547917,0.7057815276013307,7.793438631653012,2.0385298968284005,551
0.035,4,False,413,0.7083840189972798,0.5904382935509931,0.10119236411628475,0.10740010046105108,7.369998825076003,60.0,0.1671708707547917,0.7057815276013307,7.793438631653012,2.0385298968284005,551
0.035,5,True,462,0.7485907918518194,0.559100166894296,0.14782602668643557,0.09802641060004402,13.08111881395565,60.0,0.24260979101641444,0.7743891505898778,4.031128874149275,1.787603053086056,649
0.035,5,False,462,0.7067418648643341,0.5488726340842647,0.2187329178257221,0.1925485289371895,12.494977826281417,60.0,0.19638003318899053,0.7195818969066056,4.485197877463155,2.1283706058175778,649
0.035,6,True,455,0.6043295531260177,0.3817486280261286,0.13738645005972536,0.12225663587988671,13.336128485285972,60.0,0.16403439828452063,0.7567932250799281,3.666592554450171,1.6514382926134583,635
0.035,6,False,455,0.41974364333364994,0.22275863316734668,0.1072296089318108,0.1251345138735872,10.893394649130764,60.0,0.12173256960119126,0.7036179573415093,4.561082522000547,1.6852370561858259,635
0.04,1,True,383,0.5972023060774642,0.38943170754155954,0.09268202485067566,0.08437441085586916,7.050472411205732,60.0,0.09438595504926696,0.6549199217700775,5.647570609228741,2.1819385318631355,491
0.04,1,False,383,0.5972023060774642,0.38943170754155954,0.09268202485067566,0.08437441085586916,7.050472411205732,60.0,0.09438595504926696,0.6549199217700775,5.647570609228741,2.1819385318631355,491
0.04,2,True,429,0.732560339392083,0.5840504844611046,0.1457020237365701,0.10940006765519673,12.799456844905981,60.0,0.19638742636617365,0.7394110789459684,4.141581729930364,1.9434614239740318,583
0.04,2,False,429,0.7025168018712529,0.5208281859804643,0.19742994680432444,0.16651965592854528,10.890159419602789,60.0,0.25040427640943885,0.6882936488489866,5.170193688613395,2.325804225449173,583
0.04,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.04,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.04,4,True,383,0.5972023060774642,0.38943170754155954,0.09268202485067566,0.08437441085586916,7.050472411205732,60.0,0.09438595504926696,0.6549199217700775,5.647570609228741,2.1819385318631355,491
0.04,4,False,383,0.5972023060774642,0.38943170754155954,0.09268202485067566,0.08437441085586916,7.050472411205732,60.0,0.09438595504926696,0.6549199217700775,5.647570609228741,2.1819385318631355,491
0.04,5,True,429,0.732560339392083,0.5840504844611046,0.1457020237365701,0.10940006765519673,12.799456844905981,60.0,0.19638742636617365,0.7394110789459684,4.141581729930364,1.9434614239740318,583
0.04,5,False,429,0.7025168018712529,0.5208281859804643,0.19742994680432444,0.16651965592854528,10.890159419602789,60.0,0.25040427640943885,0.6882936488489866,5.170193688613395,2.325804225449173,583
0.04,6,True,426,0.6177836870014215,0.4642618977860914,0.12095084376094814,0.10742023011499967,12.140796092363528,60.0,0.1580695127117812,0.723567422297496,4.305599333747534,1.7583121238554522,577
0.04,6,False,426,0.34404335384647783,0.2295169500333856,0.10671867386984871,0.1257505069050965,10.452729591140207,60.0,0.12173256960080496,0.6644828335911274,4.498280077582271,1.7727347466124244,577
0.045000000000000005,1,True,372,0.6548425512541136,0.5599260974197685,0.1072602763194768,0.09345971924487603,7.8442973378251954,60.0,0.11451107312921621,0.6384617844875535,6.719475055267918,2.324515002322627,469
0.045000000000000005,1,False,372,0.6548425512541136,0.5599260974197685,0.1072602763194768,0.09345971924487603,7.8442973378251954,60.0,0.11451107312921621,0.6384617844875535,6.719475055267918,2.324515002322627,469
0.045000000000000005,2,True,406,0.700249732259625,0.5445727663920289,0.1145715495737271,0.10039324313580188,10.862535637312174,60.0,0.1970163967247401,0.7070057041100961,5.3014479739870275,2.072155391133355,537
0.045000000000000005,2,False,406,0.6538197210647683,0.4440655251562995,0.15617118169118152,0.15459488829131787,9.746783035978305,60.00000000000001,0.19388902761362892,0.6572152315116309,5.328883560371719,2.4992243716209894,537
0.045000000000000005,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.045000000000000005,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.045000000000000005,4,True,372,0.6548425512541136,0.5599260974197685,0.1072602763194768,0.09345971924487603,7.8442973378251954,60.0,0.11451107312921621,0.6384617844875535,6.719475055267918,2.324515002322627,469
0.045000000000000005,4,False,372,0.6548425512541136,0.5599260974197685,0.1072602763194768,0.09345971924487603,7.8442973378251954,60.0,0.11451107312921621,0.6384617844875535,6.719475055267918,2.324515002322627,469
0.045000000000000005,5,True,406,0.700249732259625,0.5445727663920289,0.1145715495737271,0.10039324313580188,10.862535637312174,60.0,0.1970163967247401,0.7070057041100961,5.3014479739870275,2.072155391133355,537
0.045000000000000005,5,False,406,0.6538197210647683,0.4440655251562995,0.15617118169118152,0.15459488829131787,9.746783035978305,60.00000000000001,0.19388902761362892,0.6572152315116309,5.328883560371719,2.4992243716209894,537
0.045000000000000005,6,True,407,0.6642452463597516,0.28135676366315854,0.1370460152346841,0.10444341370763727,10.708675848498041,60.0,0.10183461185747285,0.6971999655828233,4.7537940777286085,1.8289150481260423,539
0.045000000000000005,6,False,407,0.47854248320570947,0.21316456751230944,0.09307506788988797,0.12320054992421434,10.452729591140207,60.0,0.10183461185747285,0.6296734065829271,5.13138467438336,1.870153970001049,539
0.05,1,True,363,0.6185193918773974,0.25244798008791625,0.13700725618829732,0.10742974893171023,3.171121457238481,60.0,0.030162107452848492,0.601993894469052,11.478439556346318,2.4739953260369383,451
0.05,1,False,363,0.6185193918773974,0.25244798008791625,0.13700725618829732,0.10742974893171023,3.171121457238481,60.0,0.030162107452848492,0.601993894469052,11.478439556346318,2.4739953260369383,451
0.05,2,True,383,0.6819421226695909,0.44930051879003224,0.12429507822098217,0.0970112446800323,9.286095837128157,60.0,0.18328346049202707,0.6616079811475442,5.3014479739870275,2.2632058523024963,491
0.05,2,False,383,0.643806813173703,0.33212205669862194,0.1476293203669842,0.13544929570993072,9.286095837128157,60.0,0.2033238155587631,0.6178001526186704,5.975640992805233,2.7419217737334494,491
0.05,3,True,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.05,3,False,273,0.12260980955161602,0.006293094234703591,0.15445287920539852,0.165873683316275,0.7276803412171785,60.0,0.0070146595121354915,0.06687930796117156,68.02777210652852,9.36798809246534,271
0.05,4,True,363,0.6185193918773974,0.25244798008791625,0.13700725618829732,0.10742974893171023,3.171121457238481,60.0,0.030162107452848492,0.601993894469052,11.478439556346318,2.4739953260369383,451
0.05,4,False,363,0.6185193918773974,0.25244798008791625,0.13700725618829732,0.10742974893171023,3.171121457238481,60.0,0.030162107452848492,0.601993894469052,11.478439556346318,2.4739953260369383,451
0.05,5,True,383,0.6819421226695909,0.44930051879003224,0.12429507822098217,0.0970112446800323,9.286095837128157,60.0,0.18328346049202707,0.6616079811475442,5.3014479739870275,2.2632058523024963,491
0.05,5,False,383,0.643806813173703,0.33212205669862194,0.1476293203669842,0.13544929570993072,9.286095837128157,60.0,0.2033238155587631,0.6178001526186704,5.975640992805233,2.7419217737334494,491
0.05,6,True,387,0.6171840693147769,0.19427655736048816,0.10953077565366767,0.09909323591878623,8.562585140879918,60.0,0.10183461185747285,0.6525884421653653,5.106768123271534,1.9797939532857007,499
0.05,6,False,387,0.3848284398211637,0.029531132889246445,0.09697286942778997,0.15480915887428914,5.20871910285516,60.0,0.043369511513754254,0.5848159778215236,5.686240703077364,1.9534169534842443,499
