Frame,Total Strain Energy (J),Polarization Index,Eigenvalue1 (N.m),Eigenvalue2 (N.m)
35,4.222128289349536e-13,0.2854768435626481,-5.765038784479509e-12,-1.0371705651416115e-11
36,4.1020417856744984e-13,0.2867289535145051,-5.629405091489671e-12,-1.0155351963286282e-11
37,3.984103628604241e-13,0.298485372073615,-5.471292720054e-12,-1.0127220845448279e-11
38,3.913813717559833e-13,0.2980895737143366,-5.431016242544707e-12,-1.0043939076994578e-11
39,3.7710204967358885e-13,0.3048708434356134,-5.249804725860635e-12,-9.854740023225486e-12
40,3.631724641069839e-13,0.31086257371133214,-5.054598940570051e-12,-9.61475073556484e-12
41,3.6024609402322827e-13,0.30382242319403874,-5.110659926891158e-12,-9.57139849371667e-12
42,3.5868123792262563e-13,0.3073921886755261,-5.089189620109978e-12,-9.60654304966145e-12
43,3.550571837408756e-13,0.30252750015642216,-5.116922707499405e-12,-9.555835598088205e-12
44,3.604255294827746e-13,0.303004136468353,-5.0763487568482525e-12,-9.490018197258531e-12
45,3.5807321734429576e-13,0.3053621999153002,-5.029772030370523e-12,-9.451939243496877e-12
46,3.5877865348782345e-13,0.3000580724192247,-5.0769147497758384e-12,-9.429759446248654e-12
47,3.5106645238439094e-13,0.29774462569058646,-5.046987572489252e-12,-9.326665537541774e-12
48,3.5168371578624125e-13,0.2992047249596555,-5.039945071020566e-12,-9.343556789006724e-12
49,3.5662572612886467e-13,0.29796677942292316,-5.0667606315115465e-12,-9.367771760977314e-12
50,3.5955759853864566e-13,0.29372934399054945,-5.134677191614288e-12,-9.405576315804775e-12
51,3.57375506141247e-13,0.2903810832161554,-5.146959248000115e-12,-9.359303553807122e-12
52,3.5465979653960533e-13,0.29204046894780034,-5.050765900135019e-12,-9.217749964404173e-12
53,3.563557597879158e-13,0.29263151253075653,-5.108326029291852e-12,-9.334856328372796e-12
54,3.5638877374406797e-13,0.2981236745334897,-5.048333619199472e-12,-9.33691755975727e-12
55,3.510647718710236e-13,0.3062572126134298,-4.836362098909843e-12,-9.10644836872506e-12
56,3.4943272234078115e-13,0.3057107352862785,-4.771621869694173e-12,-8.973720632934529e-12
57,3.5047732402891663e-13,0.30110094451828706,-4.819891630802936e-12,-8.972920343970296e-12
58,3.577537571741729e-13,0.28033680589634175,-5.138887920860974e-12,-9.142481372344211e-12
59,3.5731099611198414e-13,0.2748547020087612,-5.228359121730966e-12,-9.191810563473653e-12
