frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,520.902971903077,53.998941007387735,520.2072455944163,56.30561171370179,-0.6957263086605963,2.3066707063140584,2.4093079595456235,0.04724464230803725,363062.0
1,696.1899423601893,55.19741745423434,693.5352672745513,56.559970155343116,-2.6546750856380186,1.3625527011087755,2.9839319150419703,0.2763449938269436,715706.0
1,401.9425645453453,54.773587256939656,401.8573952711385,54.69234071633841,-0.08516927420680531,-0.08124654060124925,0.11770643834805485,0.06831241318518734,342408.0
1,452.08302984330277,56.85515038996199,452.0191231559619,57.47816893530758,-0.06390668734087512,0.6230185453455874,0.6262876116700826,0.023365325657407413,366519.0
1,470.8584416092944,66.19915329388488,470.4633480459501,67.46900470608868,-0.3950935633442896,1.2698514122038063,1.3298953089894292,0.07675940561700516,855275.0
1,561.7624894157493,66.12727673987065,559.9970599538816,69.30889151202372,-1.7654294618677113,3.1816147721530683,3.638600519872048,0.05317542257487428,364280.0
1,265.028671439135,67.22607489280261,265.20695703747816,67.78742172042185,0.17828559834316593,0.5613468276192322,0.5889787903267457,0.08312262074277088,832912.0
1,548.2982737873474,67.93041620096182,547.0682282069084,71.06380407489964,-1.2300455804389685,3.1333878739378207,3.3661746387402443,0.05488332794671346,383126.0
1,610.9947776619291,70.16466827635406,608.9968800551239,72.54934392438791,-1.997897606805168,2.3846756480338485,3.1109922522570628,0.019912250485037527,338147.0
1,630.2928572476131,70.14976754645404,628.58971636447,72.08731678918427,-1.7031408831431918,1.9375492427302277,2.5796871779032142,0.10427279457548996,331517.0
1,49.26089233217748,70.84877109506748,51.07657924932988,72.32490943890214,1.815686917152405,1.4761383438346627,2.3400220920447192,0.05695152729624303,433133.0
1,455.1128230123587,74.83069939197674,454.896505445167,75.56025257166573,-0.2163175671917088,0.7295531796889918,0.7609475224153488,0.04822498902352865,371063.0
1,674.8660597947345,76.0805925925926,673.1815754897408,77.26896404495866,-1.6844843049937026,1.18837145236607,2.061483466479603,0.08394054758448052,454373.0
1,590.7026612727208,78.3065869418459,588.161899425359,82.471293539324,-2.5407618473617504,4.1647065974781015,4.8785501748046745,0.14759915617660574,762041.0
1,142.27653254418158,79.2431027877563,144.3902658840463,83.06445393742118,2.113733339864723,3.8213511496648778,4.366989036063722,0.04878363325119995,302914.0
1,220.96089721149676,77.85259648994477,222.12826348256408,77.4138617470934,1.1673662710673227,-0.4387347428513664,1.2470894857268586,0.3448535473518559,554086.0
1,38.77669750118034,80.13041425498803,40.546379474433216,81.32120033640274,1.7696819732528795,1.1907860814147142,2.1330133094163326,0.06832440341030688,1120086.0
1,368.0539929433981,78.98469413109378,368.11642859995476,78.82743912991387,0.062435656556658614,-0.1572550011799052,0.16919617786981186,0.06528624944651013,375595.0
1,86.82961980908868,81.17371094068696,88.78287274721592,84.10485672064716,1.9532529381272354,2.931145779960204,3.5223305670651057,0.045896326988833065,1312820.0
1,376.12873721885614,80.98961389993305,376.00559998712646,80.80946902037773,-0.12313723172968594,-0.18014487955531422,0.21820851373869224,0.06872098545646262,372858.0
1,264.2632316683408,81.82955437859556,264.7681290258905,82.09157331583882,0.5048973575497371,0.26201893724325487,0.5688367649289133,0.06483608667366376,344489.0
1,584.9788664319478,81.81240521820875,584.3871451872242,83.83257280056964,-0.591721244723658,2.020167582360884,2.10504420197751,0.37696542731411187,690963.0
1,596.7939873821757,83.07082227182474,593.883168137401,85.73104583020825,-2.910819244774757,2.6602235583835068,3.9433054733725226,0.10085069515752731,1114636.0
1,416.9484596467157,82.70164205391136,416.7612408410906,82.6960110579687,-0.1872188056250934,-0.005630995942652817,0.18730346845425122,0.10313633809441003,408755.0
1,127.1729952262962,85.160054487322,129.74509706376114,89.02959089287867,2.572101837464942,3.8695364055566728,4.646398589899384,0.04295891541320023,1185973.0
1,424.29991739922434,85.16805702188647,423.89802711925915,85.37406921482557,-0.4018902799651869,0.20601219293909878,0.451615788884836,0.08868173062297605,286586.0
1,546.7586975879523,83.97538352183966,544.6798569062485,87.93060536556683,-2.0788406817038094,3.9552218437271733,4.4682612292706585,0.052317462200096865,445582.0
1,694.2284748430654,83.9375865273379,693.1219178461623,84.82133063734315,-1.106556996903123,0.883744110005253,1.4161468989353594,0.07958462819550989,361030.0
1,444.10351255434756,86.80121472210415,443.7566797746838,87.21338789102631,-0.3468327796637709,0.41217316892216616,0.5386833004917067,0.0684859448192449,282270.0
1,567.9489616987931,88.15279374642712,565.2635460299774,92.13133902104657,-2.685415668815722,3.9785452746194494,4.800029147465434,0.08203394192304617,1051858.0
1,611.0257404367284,87.87433827332629,608.5663975964883,90.28463669680798,-2.459342840240083,2.4102984234816915,3.4435309924666697,0.09490253187083104,342166.0
1,408.9819434959582,92.00050240522742,408.50903257196205,91.98702644417268,-0.4729109239961531,-0.013475961054737695,0.4731028889800231,0.21560320499902735,760470.0
1,62.98126489597914,93.21935902547195,65.21820089047085,95.22118869516049,2.2369359944917164,2.001829669688547,3.0018668641193935,0.07455528029153692,647298.0
1,290.11670123034287,93.15374636151435,290.58015586729016,93.2652178430936,0.46345463694729006,0.11147148157924391,0.47667189104604873,0.105863908610523,336825.0
1,345.8070040794697,92.89899543629312,345.7207426967756,92.61630392307784,-0.08626138269414696,-0.2826915132152834,0.2955596687443211,0.05552468597941819,337796.0
1,304.7987032647139,94.9701809194665,304.93413537150707,94.81459662625376,0.13543210679318918,-0.15558429321274048,0.20627246021936568,0.06829999096355696,825314.0
1,479.2715092751301,94.77916163777803,478.74637671198985,96.30294454005136,-0.5251325631402324,1.5237829022733251,1.611731535377635,0.04739734491897456,727516.0
1,224.95237268071747,96.7906180035513,225.82227873714072,98.26757882440471,0.8699060564232468,1.4769608208534066,1.7141032096515698,0.05571318074630205,575266.0
1,524.045527984867,98.28970735506843,522.2757694950786,103.0440372320371,-1.7697584897883871,4.754329876968669,5.073036338448108,0.03284679070934981,373979.0
1,640.8523132649141,97.87453487733933,639.5264845965801,100.07708816302295,-1.3258286683339975,2.2025532856836207,2.570809723424123,0.264529548817298,633236.0
1,660.2875035361071,97.00551910052529,658.4924645115158,98.25884430305396,-1.7950390245913468,1.2533252025286714,2.1892896480592485,0.09224721655363097,274103.0
1,126.9657364094521,97.95440112749587,130.11115668725844,102.22372780667541,3.1454202778063376,4.269326679179542,5.302906657446416,0.04230223218823709,282799.0
1,240.88182953662206,97.93300489943968,241.5116960900331,98.79786509527375,0.6298665534110341,0.8648601958340691,1.0699135635386812,0.09015298006906561,414070.0
1,538.2377011102351,100.10919087092718,535.9060465164524,105.45477624751379,-2.331654593782673,5.345585376586612,5.83197189320083,0.028746500560764682,385627.0
1,9.809975674683312,100.75928263264183,11.268507247593464,101.56997495522722,1.458531572910152,0.8106923225853961,1.6686930188248126,0.07298679144323822,285888.0
1,208.08720258378025,101.82319052839661,209.161774814319,104.1702112322525,1.0745722305387346,2.3470207038558897,2.5813197521758493,0.031011298132332072,388435.0
1,231.87752732256143,103.11569406089258,232.56791667642105,104.33490072271589,0.6903893538596151,1.219206661823307,1.4011075419670784,0.054384581485312715,897033.0
1,373.1151970320415,102.88411128272242,372.9934392105466,102.61361498727932,-0.12175782149489578,-0.2704962954430954,0.2966364996820541,0.03969540145025234,389130.0
1,168.7397406722294,103.92951661055143,170.9365918131789,109.29077436774739,2.196851140949491,5.361257757195958,5.793896760780685,0.016499222817620854,388136.0
1,582.1125323754608,103.91336799319406,578.6869975072472,107.89733703142079,-3.4255348682136173,3.983969038226732,5.254169623346445,0.08194040760222424,462942.0
1,337.0297487668656,105.87744467689001,337.210156802919,105.64146705880502,0.18040803605339306,-0.23597761808498774,0.29703955243318475,0.04531373001997615,317915.0
1,517.7737696353942,106.86614155497911,515.7380492528903,111.6431791695619,-2.0357203825038823,4.777037614582795,5.192710837980547,0.03138016196179275,365542.0
1,248.25137759244402,108.91669589196408,249.36939735724116,109.55621120438417,1.1180197647971397,0.6395153124200874,1.288001564167068,0.04792840738237456,332834.0
1,499.1500183605682,110.02652267530169,497.81105777477666,113.38725083113015,-1.3389605857915399,3.360728155828454,3.6176386203822717,0.03779324590992709,367271.0
1,343.9602932967981,111.00347169364524,343.9487728604336,110.78359292846926,-0.01152043636449207,-0.21987876517597726,0.22018036204289623,0.04366961211416886,364221.0
1,116.97484117186134,113.28271690540213,121.19166687012357,117.90029332672971,4.216825698262227,4.617576421327584,6.253289612382044,0.06224438750056328,286711.0
1,224.06407077515647,111.96649815438934,225.34090639047864,113.5339203319009,1.2768356153221703,1.5674221775115598,2.0216630458882667,0.049473700591977636,403976.0
1,640.7804724923253,113.82145346509202,638.1233498108022,115.34087193815414,-2.6571226815231057,1.5194184730621174,3.0608713532174066,0.07409983874968071,307086.0
1,650.8619677985563,115.19275846893922,648.4517874296693,116.68811239193083,-2.4101803688870405,1.4953539229916117,2.8363802223212025,0.10332516751454483,291480.0
1,146.06134432453297,113.89231232914378,151.08198372595268,120.75177414474203,5.020639401419714,6.859461815598252,8.500531536247516,0.09197848405913438,964972.0
1,306.0261306914088,117.84704175055211,306.6263276257381,117.15348019463332,0.6001969343292899,-0.6935615559187909,0.9172044438546796,0.06800759479316534,2094811.0
1,340.72512466261037,119.19729630815682,340.6740727786522,119.09536618338177,-0.0510518839581664,-0.10193012477505192,0.11400019821182655,0.06293453477245009,360243.0
1,600.0420293685629,119.04235000498286,596.0585258794123,122.3110960855276,-3.983503489150621,3.26874608054473,5.1529604100120645,0.06465022374556441,360866.0
1,398.80476984273986,118.83053299111829,398.02994648423174,118.64708528144482,-0.7748233585081152,-0.18344770967347301,0.7962438690967976,0.06035905504827314,349056.0
1,242.12203702660665,121.96322035293556,243.71831592578266,122.77965250742804,1.5962788991760135,0.8164321544924746,1.7929494657808427,0.06968950274419738,364497.0
1,570.9910959485312,122.88018197667243,565.2884090906969,128.73976848432676,-5.702686857834351,5.859586507654328,8.176514626612079,0.17646493475237784,2142058.0
1,329.8925892589259,124.97885697660675,330.1295191805536,124.78440867872573,0.23692992162767723,-0.19444829788102425,0.30650600044913445,0.05533318721827106,337008.0
1,41.68820045243399,128.05369919471354,43.79505749408813,129.2196617145333,2.1068570416541377,1.1659625198197432,2.4079691010459476,0.06551734321631036,276985.0
1,482.0469702292758,126.8837429544656,479.92073190646914,128.8888020722108,-2.126238322806671,2.005059117745205,2.922524845236547,0.069969682406844,398029.0
1,58.255767316307384,130.23091281540758,61.14868236080383,131.85183040652655,2.8929150444964478,1.6209175911189675,3.3160716656720193,0.05903145712854891,347136.0
1,352.1490908736007,128.7403207073911,352.2010717987955,128.36457202093,0.05198092519481179,-0.37574868646109394,0.37932715689935265,0.037909850771166397,324128.0
1,173.26639293835643,132.18103436490324,181.30258614467672,144.03960698806074,8.036193206320291,11.8585726231575,14.325018181768879,0.22783336541468432,526498.0
1,581.964159785411,135.16225145376563,575.4139909967795,140.30400539874958,-6.550168788631481,5.141753944983947,8.327205100771806,0.17495809168902723,2010836.0
1,120.98909213765143,134.7967941395713,127.74942829341363,140.33151308095364,6.760336155762204,5.534718941382351,8.737005133282358,0.09463834130580714,325779.0
1,525.8189773315935,135.7392903746156,516.6959679832362,144.4597638306396,-9.1230093483573,8.720473456023996,12.620457870752304,0.43388832420708207,1005973.0
1,631.0049690629263,135.80065851411425,627.9128946933378,137.33709042816994,-3.092074369588545,1.5364319140556972,3.452759321701304,0.07111952729356291,302450.0
1,387.93376876902704,140.09310555374006,387.16533769607645,140.08053736131532,-0.768431072950591,-0.01256819242473739,0.7685338465785496,0.07777363880725001,344126.0
1,193.7751047223892,141.12572299963279,199.05414641983623,147.3370377270451,5.279041697447042,6.211314727412315,8.151607932570952,0.06681814278089893,1170142.0
1,329.0435810163429,142.0477237678964,329.44897098850475,141.97371950157782,0.40538997216185635,-0.07400426631858181,0.41208938467611883,0.0948879451099342,327353.0
1,412.6931572580441,142.14782833165458,411.2485335829273,142.3731735004601,-1.4446236751168158,0.22534516880551791,1.4620937069189521,0.05948585083283419,316247.0
1,517.0970887540434,140.74845701603192,510.2073195022162,151.23669376933205,-6.889769251827204,10.488236753300129,12.548786018444144,0.2865010876484115,1290279.0
1,175.16188914664542,141.9113802608135,181.1158929894966,147.95630871855823,5.954003842851165,6.0449284577447315,8.484769992164699,0.44376680082845166,599044.0
1,344.68479461685246,141.97322121486027,345.90517972934015,139.82350672183267,1.2203851124876905,-2.149714493027602,2.471965255482875,0.3940066098481337,738861.0
1,522.0981382139477,143.0375088501794,513.185041975352,149.46533930309022,-8.913096238595699,6.427830452910825,10.989098638643508,0.2826523971517207,1252759.0
1,359.8398933835946,144.22365784061333,359.49444322611225,144.22878324994215,-0.34545015748233254,0.005125409328826436,0.3454881779820496,0.06225816937550405,989513.0
1,483.7575893735932,145.15352915500551,479.4778006557126,147.5389722429582,-4.279788717880592,2.3854430879526944,4.899686744635751,0.06548061725493699,365709.0
1,604.1283707468586,144.9044146195115,599.4756380949293,147.56021843571494,-4.652732651929341,2.655803816203445,5.357351494954407,0.1343800258737995,370086.0
1,503.1313648980956,147.0739262980543,496.2266389895985,152.60506445099293,-6.9047259084971415,5.531138152938638,8.846961576629862,0.08273455591003098,353602.0
1,187.13957058507782,146.9320987654321,198.5938855681783,152.84837320524923,11.454314983100488,5.91627443981713,12.89199887446915,0.160121620585571,1068881.0
1,522.1369990948974,148.03358680049118,508.583197879819,154.10528796058247,-13.553801215078408,6.071701160091294,14.851635679456821,0.25088547761775715,1336867.0
1,677.9390442086296,150.31115964259035,676.0452297201812,151.0933668997525,-1.89381448844847,0.7822072571621561,2.048995243970684,0.08600723535543874,258989.0
1,180.89480237923175,150.75401078436823,189.13724380646073,156.427238003401,8.242441427228982,5.6732272190327535,10.006165487342024,0.11181812486893368,1039107.0
1,350.9324180836586,150.78345073055468,350.881717366389,150.54835415319405,-0.05070071726959213,-0.23509657736062195,0.24050148319361778,0.03659138691102357,312362.0
1,166.15236746772794,153.14766484684594,170.3219257350165,163.96130698327232,4.169558267288551,10.813642136426381,11.589653678993622,0.19471073007840717,974672.0
1,323.7696518995083,153.85916974485679,324.19966303251147,153.76532434753364,0.43001113300317684,-0.09384539732315034,0.4401324040620229,0.07428933159423023,306261.0
1,418.9200677652857,155.18199739579688,417.09707814147697,155.6180302865602,-1.8229896238087235,0.43603289076332885,1.8744108008496154,0.15807344694403475,892343.0
1,496.0410902422455,153.9509304599484,488.94078516496876,158.10562906726886,-7.100305077276744,4.154698607320455,8.226533456327303,0.07045894912977181,456541.0
1,48.23306055459944,156.26272239255064,50.93953185955787,157.41021973258646,2.706471304958427,1.1474973400358124,2.939683158089088,0.06867357865142384,299910.0
1,426.71918274495874,157.19618264770676,423.64699930223264,157.45215721433783,-3.0721834427261,0.25597456663106755,3.0828289093821533,0.18307264917280405,503033.0
1,509.1805386569993,155.8702935796522,497.0408132370529,165.24555632689518,-12.139725419946444,9.37526274724297,15.33846422727959,0.29353516770251253,462399.0
1,526.2237912608117,155.89666543639777,522.6758708501203,165.31664217003242,-3.547920410691404,9.419976733634655,10.065967459852972,0.08406788303869786,478297.0
1,178.7337413424002,157.82285858204256,187.04083274796827,161.41718407140075,8.307091405568059,3.594325489358198,9.051350360245301,0.07986641627225202,919654.0
1,640.1926559519208,160.05117641924664,636.5603685547802,162.30416038429658,-3.6322873971405443,2.2529839650499355,4.274277539210359,0.25461485077088586,1626244.0
1,54.98497563242298,160.797137846913,57.529615508163296,161.58854624935407,2.544639875740316,0.7914084024410784,2.6648676058412413,0.09730220844292845,286404.0
1,192.1881110172013,162.19459606052706,204.26415506240951,170.5028777339843,12.07604404520822,8.30828167345723,14.65804844265819,0.17813641148048726,1094785.0
1,267.8661023631956,161.7668934506682,270.11392214324314,162.1851020492996,2.247819780047564,0.41820859863139503,2.286392834913177,0.033870026609226646,384912.0
1,493.05493695792666,163.0251900729831,485.0549914937946,167.0320322336471,-7.999945464132054,4.006842160664007,8.94728514855549,0.017495362326284177,1067456.0
1,508.02900071206165,162.70214334770097,495.68366011852424,170.4482721626595,-12.3453405935374,7.746128814958524,14.574290582679252,0.1811238130041265,428773.0
1,540.8584252798083,163.95763366215172,530.5094144423754,172.8547689249505,-10.349010837432957,8.89713526279877,13.647748576151384,0.1393141624650153,541296.0
1,298.2136814358037,165.1814262875414,299.67129517496335,165.49931799349864,1.4576137391596262,0.31789170595723704,1.4918756480696738,0.04521307649218856,313780.0
1,402.7164628789145,163.86854725690114,401.1931201500902,163.98819760081497,-1.523342728824332,0.11965034391383256,1.5280344479954175,0.06468666351050978,372043.0
1,363.93816984817636,164.71103382700994,363.5793472317046,164.54976654489684,-0.3588226164717412,-0.16126728211310137,0.3933965002027508,0.07698636120692162,309053.0
1,2.060168171654451,165.8820509256799,3.3509595241590957,166.13024748167433,1.2907913525046446,0.2481965559944399,1.3144367029675756,0.23789828876579427,558506.0
1,183.0592984039011,168.81499001095574,192.88896283445644,174.56690782948203,9.82966443055534,5.7519178185262945,11.388892018471557,0.15016478551457235,1329807.0
1,160.06524765961126,171.0391585410676,161.81842726414538,180.23177918877818,1.7531796045341252,9.192620647710584,9.358307170555442,0.2024325278863629,1407827.0
1,548.8014601607227,170.80364573302754,544.4149247310096,176.93968185313616,-4.386535429713149,6.136036120108628,7.542720486893735,0.1880486035791433,1738631.0
1,358.04934013397076,172.8340857537299,358.2358556199738,172.8585848762546,0.18651548600303158,0.02449912252470199,0.1881176055647834,0.12446524031223075,401025.0
1,365.7910951426246,174.05126942850904,364.9523966321186,174.12765021767476,-0.8386985105059921,0.0763807891657109,0.8421693514243714,0.13556151717675646,452510.0
1,497.0939874060116,173.99872255701845,487.99348123243885,180.21658808016514,-9.10050617357274,6.217865523146685,11.021844867315624,0.171713380686843,1738212.0
1,145.96332397915353,175.96376305289886,154.40628659330872,187.47575912958612,8.442962614155192,11.511996076687268,14.276192467660463,0.1730753951322783,1230587.0
1,168.21674945908435,176.23880666763245,171.79647124047466,185.21025412821595,3.5797217813903046,8.971447460583505,9.659258644956681,0.28696033502583174,813487.0
1,374.860710574029,174.99567195000697,374.05955703325117,175.1186796079011,-0.8011535407778183,0.12300765789413504,0.8105417199635291,0.0799694428358459,331447.0
1,186.11452885102076,175.81894824531804,197.39501844899917,182.55410385833568,11.280489597978402,6.735155613017639,13.138179733192187,0.10609572034913321,1400889.0
1,408.0633571308548,178.03442957039513,406.39972864617147,178.53299773192455,-1.6636284846833291,0.49856816152941974,1.7367296700236843,0.05232361896544358,343463.0
1,43.83189275522307,177.9968996253714,45.81081198385423,178.53760441286138,1.978919228631156,0.5407047874899717,2.051458744567072,0.028534907345444893,253441.0
1,70.76317317921735,179.06538428361944,73.46479853132945,179.99470375254066,2.701625352112103,0.9293194689212214,2.8569939129250637,0.1092337762778247,274534.0
1,191.75039876397062,177.85744535405237,200.77327359931454,186.09221261867697,9.022874835343913,8.234767264624594,12.215713740785484,0.17315147236489964,1363154.0
1,528.0822396441706,178.76674708873801,519.7517947564024,185.453008432894,-8.33044488776818,6.68626134415598,10.681872625644697,0.2175576482599245,1351019.0
1,533.0439715115401,179.8540588062909,528.4851506868713,191.36812726480855,-4.558820824668828,11.514068458517642,12.383723986703878,0.18009651706074617,1864396.0
1,136.06535795741587,182.05884964076375,145.13865328860385,188.92681560638042,9.073295331187978,6.867965965616662,11.379527436226267,0.21922304387525837,1471065.0
1,512.8565177856705,180.94322341475547,500.1238924195483,192.1061374050215,-12.732625366122136,11.162913990266048,16.933115409401022,0.17570973682987492,415094.0
1,561.2157343542366,182.18214368579805,552.7175831526689,188.0216293651625,-8.49815120156768,5.839485679364458,10.311070111497099,0.26024954694593166,992632.0
1,150.01945255195182,183.23002547032652,159.41217314363823,192.51923503939037,9.392720591686412,9.289209569063843,13.210322272052155,0.06836570407294906,1184427.0
1,199.21184788553484,182.81375152167394,208.49702731471405,190.01465322150233,9.285179429179209,7.200901699828393,11.75021456496196,0.009321397143340952,670774.0
